n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
8.0,448.0,0.534403668499,0.999999995851,0.738589208554,1.0,1.0,1.0,0.0,4.46205357143,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,42.0,9.75,50200.0,843300.0,409975.0,2215.09771987,3601.15964839,2653.76889726,4300.0,4300.0,4300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500001490844,0.0500001206766,0.799996126012,0.0500001352905,0.050003468937,0.421116780045,0.208815192744,0.0357142857143,0.00892857142857,0.8,0.2,0.45900297619,0.1,1.0,-0.280555555556,-0.666666666667,-0.1,0.5,0.2,0.0,0.2
9.0,422.0,0.582938387244,0.999999995984,0.75903614153,13.0,1.0,1.0,0.0,4.92654028436,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,784.0,185.857142857,20900.0,843300.0,364014.285714,2025.30396825,5553.14285714,3119.753572,2200.0,2200.0,2200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285727600776,0.171376374213,0.604879236778,0.0285721859818,0.16659944295,0.420147361056,0.198612750885,0.0379146919431,0.0118483412322,0.761904761905,0.238095238095,0.485978084416,0.05,1.0,-0.18,-0.3,-0.05,0.0,0.0,0.5,0.0
8.0,633.0,0.513911619453,0.99999999734,0.672872338636,19.0,5.0,17.0,0.0,4.57977883096,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1300.0,358.166666667,1300.0,843300.0,210300.0,1300.0,8211.3,3685.64310528,19300.0,19300.0,19300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0339473831413,0.361551788063,0.0333774779046,0.260453860595,0.310669490296,0.475184771825,0.0178583829365,0.0379146919431,0.0347551342812,0.521739130435,0.478260869565,0.354682539683,0.1,0.8,-0.319823232323,-1.0,-0.05,0.333333333333,-0.166666666667,0.166666666667,0.166666666667
8.0,155.0,0.631944440056,0.999999990291,0.660194168348,13.0,1.0,10.0,0.0,4.76129032258,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,698.0,172.714285714,16300.0,843300.0,324457.142857,3407.18436135,5749.76833283,4602.05173775,1300.0,1300.0,1300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285830613994,0.0285869648726,0.173785401981,0.740062516963,0.0289820547844,0.315404040404,0.00707070707071,0.0193548387097,0.0129032258065,0.6,0.4,0.136363636364,0.136363636364,0.136363636364,-0.183333333333,-0.2,-0.166666666667,0.166666666667,0.0,0.333333333333,0.0
13.0,650.0,0.532488113261,0.999999997449,0.721938773669,17.0,12.0,2.0,0.0,4.79076923077,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2200.0,235.4,2600.0,843300.0,316860.0,2400.0,3444.38531646,3020.10522843,761.0,2500.0,1545.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200368628678,0.0200035931783,0.117876295242,0.0200018133726,0.82208143534,0.477346423418,0.166382189239,0.0430769230769,0.00923076923077,0.823529411765,0.176470588235,0.309811379097,0.05,0.8,-0.125,-0.2,-0.1,0.54,0.16,0.04,0.16
13.0,490.0,0.510288064794,0.999999996364,0.709090906512,3.0,2.0,2.0,0.0,4.69795918367,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,325.4,6500.0,843300.0,447640.0,2137.05882353,4310.34429949,3152.54935712,2200.0,3600.0,2900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839969656686,0.0400299724503,0.0400001351854,0.0400001353661,0.0400001003124,0.422140887786,-0.0218466927338,0.030612244898,0.0285714285714,0.51724137931,0.48275862069,0.248368686869,0.0625,0.6,-0.402579365079,-0.8,-0.1,0.0,0.0,0.5,0.0
13.0,113.0,0.778761055055,0.999999985915,0.830985903789,4.0,2.0,0.0,1.0,5.06194690265,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,341.0,172.25,0.0,690400.0,523320.0,0.0,9807.02390438,4580.15457824,27000.0,27000.0,27000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400085364549,0.0400408984574,0.0400050375947,0.839941886146,0.0400036413473,0.5875,0.228125,0.106194690265,0.0176991150442,0.857142857143,0.142857142857,0.334027777778,0.0333333333333,0.8,-0.5,-0.8,-0.2,0.3,0.2,0.2,0.2
11.0,157.0,0.688311683842,0.999999989691,0.793814424806,6.0,5.0,1.0,0.0,4.41401273885,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,440.0,333.25,2300.0,690400.0,118100.0,1031.2,4194.0952381,2659.98594828,3800.0,3800.0,3800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025875920563,0.0255277151491,0.0251210753352,0.898445351725,0.0250299372277,0.396052631579,-0.0184210526316,0.0509554140127,0.0254777070064,0.666666666667,0.333333333333,0.2625,0.0333333333333,0.5,-0.6125,-0.8,-0.4,0.233333333333,-0.183333333333,0.266666666667,0.183333333333
9.0,193.0,0.668449194286,0.999999992308,0.738461532781,8.0,2.0,1.0,0.0,5.46632124352,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,723.0,159.166666667,0.0,843300.0,240314.285714,0.0,3430.86469582,2018.49248398,909.0,909.0,909.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0292898787763,0.0292565374103,0.883884269405,0.0289956863013,0.0285736281068,0.604166666667,0.0791666666667,0.020725388601,0.0103626943005,0.666666666667,0.333333333333,0.35,0.1,0.5,-0.4625,-0.8,-0.125,0.0,0.0,0.5,0.0
16.0,555.0,0.574387946188,0.999999997175,0.70903954602,13.0,5.0,1.0,1.0,4.74954954955,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2100.0,466.0,11800.0,843300.0,329071.428571,1960.0984061,8100.0,3763.79666892,6800.0,35500.0,21150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.884040174005,0.0285776980274,0.0302274174392,0.0285810927916,0.0285736177366,0.412458228906,0.123162071846,0.0396396396396,0.0162162162162,0.709677419355,0.290322580645,0.338365800866,0.0333333333333,1.0,-0.288580246914,-0.7,-0.125,0.0,0.0,0.5,0.0
